Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.002915053062825176,1024,12,(3.1240998703626572+0j),0.0014494108402733608,000000000110,0.00146484375,3.1573643871833115,0.03326451682065423,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000110': 878, '000000000101': 58, '000000001011': 3, '000000000010': 15, '111111110011': 1, '000000001001': 4, '111111111010': 4, '000000000111': 32, '111111011101': 1, '000000001111': 2, '000000111010': 1, '000000000011': 8, '000000000100': 2, '000000010010': 2, '000000001000': 2, '000000100001': 1, '000000001010': 6, '000000000001': 1, '000000001101': 2, '111111111101': 1}"
2,0.01291549665014884,1024,12,(3.1240998703626572+0j),0.0064217907697698366,000000011011,0.006591796875,3.20680515777417,0.08270528741151262,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000100011': 52, '000000111101': 3, '000000011011': 193, '000000100000': 7, '000000011010': 27, '111111110000': 1, '111111000110': 1, '000001100001': 2, '000000011101': 135, '000000001110': 6, '000000111011': 4, '000000100101': 89, '000000001111': 10, '000000111010': 2, '000000100110': 14, '111111100111': 3, '000000011110': 22, '000000100111': 19, '111111111011': 1, '011111101111': 1, '000000010011': 21, '000000011111': 77, '111111111111': 5, '000000010111': 5, '000000011001': 76, '000001110001': 1, '000001001101': 1, '000000001011': 4, '000000100010': 19, '000000111110': 4, '111111100110': 2, '111110111100': 1, '000000110010': 1, '000000101110': 3, '100011100110': 1, '000000000101': 15, '111100011101': 1, '000001001011': 3, '000000001101': 6, '000000100100': 6, '111111111001': 1, '000001011101': 3, '000000010000': 3, '111111111010': 1, '000000011100': 8, '111111111101': 6, '000000010101': 23, '000000010001': 15, '000000110001': 4, '000000101111': 4, '000000000110': 2, '111101100011': 2, '111111111100': 1, '000000010010': 4, '001111101101': 1, '000000101101': 13, '000000000001': 3, '000000011000': 4, '111100100101': 1, '111111110001': 2, '100001111111': 1, '111111010001': 1, '000000000011': 1, '000001000101': 3, '000000111111': 1, '000000100001': 11, '000000010110': 5, '111110111111': 1, '111111100011': 3, '000001000100': 1, '111010101101': 1, '000000110000': 1, '000000000111': 1, '011111011101': 1, '000010100111': 1, '000000101011': 7, '000001101111': 1, '000110101111': 1, '000000101001': 1, '010111000101': 1, '000100001101': 1, '000001011111': 1, '010001110001': 1, '001101011101': 1, '001010010101': 1, '000001001001': 1, '000000110110': 1, '000000101010': 1, '111111111110': 2, '000000010100': 1, '000010000011': 1, '111110100011': 1, '000011100101': 1, '000111001101': 1, '000000001100': 1, '111111001111': 1, '000010000101': 2, '111111100101': 3, '001111100011': 1, '111111011011': 1, '000000101000': 1, '101111100111': 1, '000001011011': 1, '000001111011': 1, '000001011010': 1, '000001000011': 1, '000001010001': 1, '111110101111': 1, '111111101101': 1, '000000111000': 1, '000101000111': 1}"
2,0.06280291441834256,1024,12,(3.1240998703626572+0j),0.031226609943931925,000001110100,0.0283203125,2.833336208084696,0.290763662277961,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000001011010': 1, '000010110100': 11, '000000100100': 1, '111011110011': 2, '000000111100': 5, '001010110100': 1, '001101001100': 1, '000000001101': 6, '111111011111': 1, '000011000011': 32, '011100110011': 1, '110111001101': 1, '000010000011': 8, '111111000101': 2, '000001100010': 4, '000100100001': 1, '111100111110': 1, '110100000010': 1, '111110001000': 2, '000001101011': 2, '000111101001': 1, '000011000000': 5, '000011101011': 4, '001110011100': 2, '000001110100': 35, '111011110000': 1, '000100010000': 2, '000001110001': 7, '000001001101': 5, '000100001100': 10, '000011000101': 5, '000100010011': 1, '000001110010': 11, '110110011101': 1, '101110001011': 1, '001100111111': 1, '000101000000': 1, '000010101101': 6, '000011100100': 8, '000001111011': 1, '000100000000': 1, '001110010101': 2, '000100011100': 4, '111011110100': 1, '000000111101': 6, '000000100011': 2, '000011000100': 16, '000011010101': 2, '111011101001': 1, '000001110000': 2, '000100001011': 4, '000100010001': 1, '111010100101': 1, '000001111101': 10, '000100011110': 3, '000001010011': 5, '000010111111': 4, '000010111110': 1, '101101001100': 1, '100101111001': 1, '000100111100': 4, '000101010101': 2, '000000011011': 2, '000101100100': 1, '001100011100': 1, '001011111100': 1, '110010100100': 1, '111100111100': 1, '000011111101': 6, '111101000100': 6, '000100010100': 1, '001110011011': 1, '000001110101': 24, '110111001011': 1, '000010000101': 3, '111100101100': 1, '000011110100': 7, '000011111100': 10, '000001100011': 4, '000010111100': 3, '000000011110': 3, '000100111101': 8, '111111110100': 1, '000111111000': 1, '000001011111': 1, '000010110011': 10, '011100001100': 1, '000000101101': 4, '111011111100': 3, '000000110011': 2, '000010111011': 5, '000100101011': 3, '000100011101': 4, '000001000000': 1, '000001111110': 3, '000000000000': 1, '100011100011': 1, '011011100001': 1, '000011100101': 8, '111011011001': 1, '001111110100': 1, '000100010111': 1, '000001110110': 5, '000001001100': 8, '000100001101': 5, '000000111011': 1, '000000100101': 2, '111011110010': 1, '111110110110': 2, '111011011011': 2, '000110000011': 1, '110011000101': 1, '000101001110': 1, '000010100001': 1, '000011001010': 1, '000011100011': 18, '000011100001': 6, '111011000001': 1, '000101011100': 1, '100011001101': 1, '000001110111': 1, '000100001110': 1, '000001001011': 4, '001110011101': 2, '000001001111': 2, '000001110011': 17, '000100001010': 1, '000011010011': 6, '111011110101': 2, '000000111110': 6, '000000001011': 6, '001101010011': 1, '000000001100': 6, '000010000001': 9, '000001101101': 8, '011111111011': 1, '111101000010': 2, '110011001111': 1, '000001000110': 1, '000001111100': 6, '111111011110': 1, '000010110101': 14, '111110010101': 2, '000010000010': 3, '000001101000': 1, '111110001011': 3, '101111100001': 2, '111100111011': 2, '111100000111': 1, '000001010101': 1, '000101110100': 1, '111101001100': 2, '000000111111': 3, '000000100001': 1, '001011110100': 2, '111111000011': 1, '001101000100': 1, '000000000011': 1, '000100111110': 2, '000000011101': 5, '000011110010': 2, '010110001011': 1, '111001001111': 1, '010111111000': 1, '110011111111': 1, '111100000001': 1, '111100111101': 2, '000010111010': 3, '000001010100': 4, '111110000111': 1, '111110011101': 1, '000100100011': 3, '000000010011': 3, '111110011100': 1, '000011001110': 1, '110111110100': 1, '111011100010': 1, '001110001100': 4, '001000101101': 1, '000100110001': 1, '111011000101': 2, '110001011011': 1, '000001100100': 7, '000100100111': 1, '101100111101': 1, '111010110110': 1, '111110001100': 9, '111100101011': 1, '000010000100': 5, '111111010100': 1, '000000000110': 1, '110011011100': 1, '111110001101': 7, '000011010100': 4, '100111111100': 1, '111101001011': 1, '001110110101': 3, '110011000011': 1, '000000000101': 2, '000011011001': 1, '001110001101': 2, '111011100101': 3, '000011111011': 5, '000011000010': 8, '111011001111': 1, '000100111011': 1, '111111110010': 1, '100011000011': 1, '000101010100': 4, '000000011100': 7, '101110100011': 1, '000011111111': 3, '000001100110': 1, '001110001000': 1, '000011011110': 3, '000011000001': 3, '110110001100': 1, '000000000111': 2, '000011100010': 2, '000001001001': 2, '110111000100': 1, '000010001100': 4, '001100100011': 1, '001011100011': 1, '000110001011': 4, '000011011101': 3, '001111110101': 1, '111011010100': 1, '011100011101': 1, '110011110100': 2, '110010110110': 2, '000100101111': 1, '000001101110': 1, '000001111001': 3, '111110001111': 1, '000001011110': 1, '010010110101': 1, '000010010011': 1, '001100111101': 3, '000000001110': 1, '001101001011': 1, '000001111000': 2, '000011110001': 3, '011011110101': 1, '000110001101': 3, '110010111000': 2, '000000001111': 3, '111111011101': 2, '000100000101': 1, '111111011011': 1, '000011010110': 2, '000000101100': 1, '000001011101': 4, '000010110001': 4, '110011111101': 2, '111100000011': 2, '111100111111': 1, '000001111010': 2, '000100000011': 1, '000001000100': 3, '111001010101': 1, '000100101110': 1, '111011010010': 3, '000111101110': 1, '111110001010': 2, '111010110100': 2, '000011101001': 3, '100101100101': 1, '000010110110': 5, '001011110101': 1, '000100101100': 1, '011110001100': 2, '111100101111': 1, '000010000000': 3, '111011111011': 2, '000000100000': 1, '000001100101': 4, '001100111100': 1, '101100111111': 1, '011101000010': 1, '000001100001': 1, '101101001011': 1, '000101110000': 1, '000010111101': 4, '000001010001': 2, '110011111011': 1, '111101001101': 2, '111111000100': 1, '101011110100': 1, '111010111100': 1, '000010001011': 1, '001100001001': 1, '000111100100': 2, '000010001101': 1, '000011110101': 4, '111111101000': 1, '111110110111': 1, '000011001101': 1, '110111100100': 1, '000111110111': 1, '111101000000': 1, '110011001101': 1, '001111000100': 1, '111110100101': 1, '111111111101': 1, '000100110100': 1, '001110100000': 1, '000011101101': 1, '000011000110': 1, '111100011100': 1, '000011110011': 5, '111100110100': 1, '000010011110': 1, '000001011011': 1, '111111100011': 1, '111110011011': 2, '001001001101': 1, '000010011100': 1, '001100110100': 1, '110010000100': 1, '000100100100': 1, '110010111001': 1, '011011110100': 1, '111110110101': 3, '000100000100': 2, '000011100000': 1, '000011001011': 2, '011111100011': 1, '000000011111': 1, '001110000100': 2, '010001100101': 1, '111011100100': 2, '101110001101': 2, '111110001001': 1, '011100111111': 1, '110111110011': 1, '000010111000': 1, '000111110011': 2, '001100111011': 3, '101110001111': 1, '101011110101': 1, '000101001101': 1, '110111110101': 1, '111010001100': 1, '001110001011': 1, '110001110011': 1, '010011110010': 1, '000111000100': 1, '111101110011': 1, '101111111011': 1, '001110000101': 1, '001110100100': 1, '101111011101': 1, '001100001011': 1, '001001011011': 1, '111101000101': 1, '111011111010': 1, '000000101111': 1, '111010110101': 1, '101111100011': 1, '000010110010': 3, '001100001101': 1, '000010100101': 1, '001101111110': 1, '000101001100': 2, '001101110101': 1, '000101001011': 2, '111101111101': 1, '001110001010': 1, '011110011100': 1, '000011011100': 1, '001000001011': 2, '101110110100': 1, '000011111110': 2, '111101101100': 1, '011100100011': 1, '111011000100': 2, '000101100011': 2, '111110000000': 1, '111110001110': 2, '001101110100': 1, '000001010010': 1, '000101110011': 1, '111110000011': 1, '111101111110': 1, '000110101111': 1, '111101111001': 1, '000111110010': 1, '000010111001': 1, '000100110011': 1, '000011001001': 1, '001101111101': 1, '101110011100': 1, '001111100010': 1, '000011111010': 2, '101110100100': 1, '110010110101': 1, '000011110111': 1, '000010101100': 2, '101011000011': 1, '111110000100': 1, '000100101101': 1, '001111100101': 1, '000000000100': 1, '000100111111': 2, '010000000010': 1, '010011110100': 1, '000000110110': 1, '111110000001': 1, '111110000101': 1, '111101111100': 2, '011110110011': 1, '001100011011': 1, '000000000010': 1, '111111101101': 1, '111011110001': 1, '000110110100': 1, '110101111010': 1, '011111011011': 1, '111011101111': 1, '001110000010': 1, '111111111000': 1, '110101111101': 1, '000010100100': 1}"
2,0.0030538555088334154,1024,12,(3.1240998703626572+0j),0.0015184256285344778,000000000110,0.00146484375,3.0138573029048668,0.11024256745779049,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'101111111010': 1, '000000000101': 79, '000000000111': 136, '000000000110': 645, '000000001000': 19, '000000101010': 1, '000000000001': 7, '000000001011': 8, '000000110100': 1, '000000000011': 8, '000000000100': 17, '000000001001': 27, '111110110101': 1, '111111111001': 4, '000000010011': 1, '111111111011': 3, '111111110101': 1, '000000001101': 3, '000011101001': 1, '111111010000': 1, '000000000010': 14, '000000001010': 16, '000000001100': 1, '111011110100': 1, '000000100011': 2, '000000010000': 2, '111111111010': 6, '000000000000': 3, '000000010111': 1, '000000001111': 1, '110101010001': 1, '000000010001': 2, '111110111010': 1, '000000001110': 1, '111111110001': 1, '111111111101': 1, '000000100000': 1, '111111111100': 2, '000101011010': 1, '111111101101': 1, '111111110111': 1}"
2,0.013530477745798075,1024,12,(3.1240998703626572+0j),0.006727569171530151,000000011011,0.006591796875,3.061050914168542,0.06304895619411521,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000011011': 296, '010100100101': 1, '000000000110': 7, '111111001110': 1, '000000010111': 4, '000000100100': 38, '001011011011': 1, '000001011001': 1, '000000010101': 9, '111111110000': 1, '000000011010': 142, '110110101111': 1, '000000101110': 3, '110011100101': 1, '000000001110': 2, '001011011100': 1, '000000100101': 68, '000001100110': 1, '000000011100': 154, '000001010100': 1, '000000011000': 38, '000000100001': 7, '001010100110': 1, '000000010110': 24, '000000011001': 49, '000000100110': 33, '111111011000': 1, '111111100111': 4, '000000010000': 2, '111001101110': 1, '000000100010': 15, '000000111110': 1, '000000001011': 4, '000000011110': 12, '000000100000': 13, '000011100110': 1, '000001000101': 3, '000000101100': 3, '101111110000': 1, '111011100110': 2, '000000101000': 7, '000000010100': 7, '000000100111': 10, '000000000111': 3, '111111100100': 1, '111111101001': 1, '000000010001': 4, '000000011101': 2, '000001100101': 2, '000000001100': 1, '000000100011': 2, '000000110101': 1, '000000101011': 2, '101101101010': 1, '111111111100': 1, '000000010010': 4, '000001010111': 1, '000011100101': 2, '000001000110': 1, '111110000101': 1, '111111100101': 4, '111111101110': 2, '000001101000': 1, '111011100101': 1, '111111100110': 2, '111111011100': 1, '111101100110': 1, '111111000110': 2, '110011101011': 1, '000000000101': 3, '110111100000': 1, '011101100110': 1, '000000101010': 2}"
2,0.06579332246575682,1024,12,(3.1240998703626572+0j),0.032713488483481476,000010001110,0.03466796875,3.3107504487728474,0.18665057841019017,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000101001010': 1, '000010100101': 5, '001101110110': 3, '111111101110': 2, '000001101000': 11, '000010000110': 48, '000010110110': 2, '111110110010': 2, '000001100111': 4, '111111000110': 1, '000101101111': 3, '111101110010': 6, '111101101110': 1, '000000101000': 3, '000010101010': 17, '111111110000': 4, '000000011010': 4, '000111110011': 1, '000010111000': 2, '000010011000': 10, '000010001010': 48, '000010111100': 1, '000001010110': 9, '111101110011': 1, '000000010000': 2, '111111111010': 3, '000010100110': 17, '000001010010': 1, '000010001110': 68, '111111111000': 2, '000010000010': 3, '001100010110': 2, '000101101010': 1, '000010001000': 18, '000001100110': 15, '101101110010': 1, '000001010100': 3, '000101110101': 1, '000010111010': 5, '001101111000': 1, '111000010100': 1, '001110010110': 1, '000001111010': 15, '000010110001': 3, '000011010111': 1, '000010010000': 32, '000001110010': 15, '000011010001': 5, '101110001110': 1, '000010010110': 27, '000011101011': 3, '101101010010': 1, '010000100110': 1, '000010101001': 2, '000001100101': 1, '000011111110': 1, '111011100110': 1, '011101010111': 1, '000101110010': 4, '000001111000': 6, '000011010010': 2, '000011101010': 6, '000111010101': 1, '000000001000': 1, '000101001110': 2, '000010100001': 3, '000011110000': 5, '000001011001': 1, '111110010110': 2, '000010000001': 3, '001110000000': 1, '111011101010': 1, '000001110011': 2, '111101111010': 3, '001110100010': 1, '101101101000': 2, '101101111010': 5, '000010110010': 12, '000011100110': 4, '000011100011': 1, '000011001010': 5, '000001101010': 27, '000000110010': 2, '000000101110': 2, '110000010110': 1, '000011110110': 4, '111101001110': 1, '111111010101': 1, '000000000111': 1, '000011111001': 1, '111110111010': 1, '011100011110': 1, '001101110000': 3, '111110100111': 2, '101101010110': 1, '000001110000': 13, '000001001110': 10, '001011011110': 1, '000010010010': 9, '001001011010': 1, '001110111010': 1, '111000011010': 1, '000010011110': 3, '001100110010': 1, '111110101001': 2, '000010001011': 4, '000010001101': 4, '011101101110': 1, '111101011010': 1, '000011010110': 4, '000010010001': 11, '000010001111': 13, '000011110010': 3, '000010000111': 13, '111110101010': 1, '000010101110': 8, '101101011001': 1, '000010011010': 14, '000010011011': 2, '000010101101': 1, '000101010000': 1, '111111110110': 1, '000010101000': 5, '001101101010': 2, '111101110110': 1, '111101101010': 2, '000101101011': 2, '110110000110': 1, '100011101010': 1, '001101001110': 1, '000001111111': 3, '000111010001': 1, '111110110001': 1, '111111101101': 1, '111011110100': 1, '000011111010': 2, '000000111010': 1, '000000100110': 1, '000011010000': 5, '000010010111': 5, '111110101110': 1, '000010011001': 2, '000110001110': 1, '011101010110': 1, '000001101110': 10, '111101101100': 1, '000001111100': 3, '000011100101': 2, '101101101010': 3, '000010001100': 2, '000010100100': 5, '000010010100': 6, '000011011010': 4, '111101010110': 3, '010001010000': 1, '000100000110': 3, '111110001111': 1, '000010101011': 5, '000110110110': 1, '000011111000': 2, '001010000110': 1, '111111100101': 2, '001010000000': 1, '001101000100': 1, '111111010001': 1, '001001010110': 1, '001101111001': 2, '000010000101': 3, '001101010100': 1, '111111100110': 2, '000001110001': 3, '001101010000': 1, '111111011011': 1, '000001010101': 2, '000111001110': 1, '000101111010': 1, '000000000110': 1, '000001111110': 4, '001110010010': 1, '111111101010': 4, '000011001110': 8, '111110001010': 1, '001000011111': 1, '000001111001': 3, '001110001111': 1, '111110101100': 2, '111111001010': 1, '000001010111': 1, '000101110110': 2, '101101101110': 1, '011110010001': 1, '010111010000': 1, '000100001000': 1, '001110011011': 2, '000000111001': 1, '001000010111': 1, '000010100111': 2, '000000001010': 2, '001101001111': 1, '111101010010': 1, '000011011110': 1, '001110001000': 1, '000001100010': 2, '000010111001': 1, '111110011010': 1, '000001110110': 5, '001110011010': 2, '001111110000': 1, '000010100000': 6, '111110110110': 1, '111110010000': 2, '001101110010': 1, '000010100010': 5, '000011011001': 1, '000001100000': 1, '000110001010': 1, '000001010000': 3, '000000111110': 1, '000011011000': 3, '001110001110': 1, '111101110000': 2, '000001100001': 2, '111110011000': 1, '000010010101': 8, '000100010110': 1, '000001110111': 2, '000110010110': 1, '001101100101': 2, '000011000110': 2, '000001001001': 1, '000101101110': 2, '111101101111': 1, '111101110001': 1, '111101101000': 1, '000001101100': 2, '111111011010': 1, '011011101011': 1, '011101001010': 1, '000010000100': 2, '000011100010': 2, '111111101111': 1, '001010001110': 1, '111110010010': 2, '001100110000': 1, '000111110001': 1, '001110100110': 1, '000000010101': 1, '001101110111': 1, '000011101000': 3, '111011111111': 1, '001101111010': 3, '000001011000': 2, '111111110001': 1, '000111101101': 1, '000011000111': 1, '000011101110': 2, '111101010111': 1, '001010010000': 1, '111111100111': 1, '001101010110': 2, '110001100110': 1, '011100001110': 1, '111110011110': 1, '000111101011': 1, '011101111001': 1, '000001101011': 2, '000011000010': 1, '000011011100': 1, '000001011111': 2, '101110011000': 1, '111101100001': 1, '000010001001': 2, '001101100010': 1, '110111110110': 1, '000011011111': 1, '000101100110': 1, '001100011010': 1, '111101011011': 1, '001001010000': 1, '001110110000': 1, '110000100110': 1, '001100101010': 1, '111100110010': 1, '001100011110': 1, '000010101100': 3, '000010110000': 1, '000111011010': 1, '111100101110': 1, '001101011101': 1, '111111010110': 1, '000001101111': 1, '000100000000': 1, '000001111011': 1, '101101011010': 2, '010001100000': 1, '111100010101': 1, '001101101111': 1, '000001001010': 1, '000011001000': 1, '110110010100': 1, '000001011010': 2, '100111110011': 1, '000000100000': 1, '000111100111': 1, '111110000110': 1, '111110100000': 1, '001011011000': 1, '001101110001': 1, '111110000101': 1, '101101100110': 1, '111111110010': 1, '000010101111': 2, '001110000110': 1, '000010011111': 2, '111100100110': 1, '001101111011': 1, '000111110111': 1, '111111101001': 1, '001101110100': 1, '001100010011': 1}"
2,0.0031992671377973846,1024,12,(3.1240998703626572+0j),0.0015907266078922675,000000000110,0.00146484375,2.8768728370868373,0.24722703327581996,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000110000': 1, '000000000111': 362, '000000001000': 48, '000000000000': 5, '000000011001': 3, '000000010001': 3, '000000000110': 450, '000000000100': 16, '000000000101': 48, '000000000010': 5, '111111111100': 2, '000000010010': 3, '111111111010': 2, '000000010000': 4, '000000001010': 12, '000000010100': 1, '000000011011': 1, '000001001000': 1, '000000111001': 1, '000000001001': 16, '000000011010': 3, '000000001101': 2, '000000000011': 8, '111111100110': 1, '000000011000': 1, '000000000001': 6, '000000001110': 1, '000000001100': 3, '000000010011': 1, '111111111011': 1, '000000001111': 1, '111111111111': 3, '111110110100': 1, '111111111101': 1, '000000010101': 2, '111111110100': 2, '111111110110': 1, '010000110110': 1, '111111110111': 1}"
2,0.014174741629268055,1024,12,(3.1240998703626572+0j),0.0070479074420771,000000011100,0.0068359375,3.030140737952615,0.09395913241004239,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000011100': 393, '111111100100': 7, '000000011110': 89, '111111110111': 3, '000000011111': 41, '000001000111': 1, '000000110110': 2, '000000101010': 2, '011111011011': 1, '000000000001': 4, '000000010000': 1, '111111111010': 2, '001010000011': 1, '000000011000': 20, '011111100100': 1, '000000011010': 27, '000000011101': 111, '110111100011': 2, '000000000100': 10, '000000011011': 60, '111111100010': 1, '000000100000': 26, '000000100001': 7, '000000111111': 1, '000000001010': 2, '000000001000': 2, '000000010111': 9, '110101011010': 1, '000000000110': 6, '000000101111': 2, '000000100100': 17, '000000111100': 2, '000000111000': 5, '000000100101': 4, '000000111011': 2, '000000100010': 15, '000000111110': 1, '000001110001': 1, '000000100011': 3, '100110111101': 1, '000000010100': 7, '101111100011': 1, '000000101000': 5, '111111011101': 1, '000000001111': 1, '000000100110': 8, '000000101011': 1, '100111100100': 1, '000000000010': 2, '111001100101': 1, '110111100101': 1, '000001000100': 6, '000000011001': 2, '000000000011': 3, '000000101100': 1, '000000110100': 3, '000001000101': 1, '000111100100': 2, '111111011000': 1, '000001001000': 2, '000000100111': 8, '000000010110': 16, '111111111101': 1, '000001000001': 1, '000000000101': 5, '000001000011': 1, '000100000100': 1, '000000010001': 2, '111111100111': 1, '111111111100': 4, '000010000011': 1, '111011100101': 1, '000000001001': 3, '000001010110': 1, '000000000111': 2, '101010101000': 1, '000000010011': 1, '111111111011': 2, '111110000100': 1, '000111111100': 1, '000011100100': 1, '000111100010': 1, '111111100101': 2, '111000000101': 1, '000000110111': 1, '111111011010': 1, '000000001100': 5, '111010110111': 1, '111111100011': 1, '000011000100': 1, '000000101110': 1, '111111000111': 1, '000000110011': 1, '000011001000': 1, '101111100100': 1, '000001000000': 2, '111111100110': 1, '000001000010': 1, '001000110010': 1, '111101101000': 1, '111111000100': 1, '000000001011': 1, '000010011000': 1, '000010110111': 1, '000000000000': 2, '000001011000': 1, '010011110110': 1}"
2,0.06892612104349699,1024,12,(3.1240998703626572+0j),0.03427116586399847,000010001110,0.03466796875,3.160271731268596,0.036171860905938935,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000101110100': 4, '000010001011': 2, '000010000010': 42, '000010110000': 7, '000001011110': 1, '000010001111': 35, '000101110011': 1, '000001010010': 17, '000010001110': 173, '000010010000': 42, '000001110010': 64, '101110010010': 1, '000010001010': 27, '000001111110': 17, '000001000000': 2, '001100001110': 1, '000001101110': 43, '000010110100': 2, '000000111000': 2, '000010001100': 31, '000010001001': 2, '111111000000': 2, '111101101100': 1, '111101110100': 3, '000101111110': 5, '000010110001': 1, '000010000011': 2, '000101000010': 1, '000010101111': 7, '000101101010': 2, '000010001000': 11, '111101110010': 8, '000010010010': 23, '000001110000': 26, '000011101110': 2, '000100000010': 6, '001111111110': 1, '000010101110': 20, '101010001110': 1, '111111110100': 2, '000010000100': 8, '000100001100': 1, '000001110001': 13, '000100010000': 3, '000000111110': 4, '000001110100': 8, '000100001111': 1, '000010010110': 2, '001101000000': 1, '000011110010': 9, '000010000000': 17, '111010000010': 1, '111101110000': 2, '111110000000': 1, '000101110010': 26, '000001010011': 1, '000001101100': 6, '000100101110': 1, '000001101111': 1, '111101100010': 1, '010101110010': 1, '000001100010': 3, '000110000000': 2, '111111000010': 1, '111101101010': 1, '111110101111': 2, '110101110010': 1, '001110000000': 1, '000000000000': 1, '001101110011': 1, '000000001110': 1, '000010000001': 2, '000110010010': 5, '000101000000': 2, '000010101101': 1, '001101110010': 6, '111110101110': 4, '001101110000': 4, '111101010010': 3, '000001100000': 1, '001101101110': 1, '001010101110': 1, '000101111100': 2, '000001000001': 2, '000000010010': 1, '111111111100': 1, '111111111110': 3, '000000010100': 1, '000010010001': 3, '111111110010': 7, '000010101100': 3, '001000000000': 1, '000010111110': 1, '000101110001': 4, '000001010000': 6, '000001110110': 5, '101101010000': 1, '000011000010': 5, '000010010100': 7, '001100111100': 1, '111011110010': 2, '000101101110': 1, '011101110110': 1, '011101101110': 1, '000010100000': 2, '000101100010': 1, '111110001110': 9, '000011000001': 3, '001110010000': 1, '000001011100': 2, '000001111000': 2, '111110100000': 1, '011101111100': 1, '001001010000': 1, '001110110000': 1, '000001111111': 7, '011110001110': 2, '011010001110': 1, '111111110110': 1, '011010001000': 1, '000101010000': 1, '000010001101': 8, '000110010000': 2, '000011110110': 2, '000110101101': 1, '001000010010': 1, '000011110000': 4, '111110000010': 1, '000100001010': 1, '000001110011': 3, '000010011110': 2, '111110010000': 2, '111110110000': 1, '000011110100': 3, '100110001110': 1, '000101110000': 2, '000001010001': 1, '000011111000': 2, '011001010010': 1, '000000101110': 3, '011110010110': 1, '000100001110': 4, '000000111111': 2, '010010001110': 1, '000001010100': 2, '101101110010': 2, '000101110110': 2, '101101110001': 1, '000001101101': 1, '000001101010': 1, '000001101000': 1, '001101110100': 2, '001110001111': 1, '000101010001': 1, '111110010010': 1, '000111000000': 1, '000100000000': 1, '111101001100': 1, '000010110010': 4, '000010011111': 1, '111011000000': 1, '111110010001': 1, '001110001101': 1, '000110001110': 4, '000111001010': 1, '111100110010': 1, '110110000000': 1, '000000001101': 1, '000001101011': 1, '000001011000': 1, '000011110011': 2, '111110001100': 2, '000010011000': 1, '000101101100': 1, '000110000001': 1, '110101111110': 1, '011110010000': 1, '000000101000': 1, '111011110011': 1, '000011000000': 2, '000000111101': 1, '000100000001': 1, '000001111100': 1, '001101110110': 1, '001110001110': 2, '110101111011': 1, '111100010110': 1, '000000010000': 1, '111101010101': 1, '000001010110': 1, '000010111100': 1, '100101110010': 1, '011011111110': 1, '000110000100': 1, '011100010000': 1, '110110010010': 1, '000011110001': 2, '111111110000': 1, '000011111011': 1, '111111110001': 1, '000000010001': 1, '111111001110': 1, '001110001001': 1, '000101111000': 1, '011010001111': 1, '000110101111': 1, '000110001010': 2, '010110001110': 1, '111110000100': 1, '000010011100': 1, '110101101110': 1, '000110011110': 1, '001101111110': 1, '000111110110': 1, '100110000000': 1}"
2,0.003351602650938841,1024,12,(3.1240998703626572+0j),0.0016664702528096066,000000000111,0.001708984375,3.20380028109586,0.07970041073320289,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000001001': 40, '000000000001': 2, '000000000111': 847, '000000001111': 3, '000000000110': 41, '000000001110': 2, '000000000101': 41, '000000000100': 7, '000000010111': 1, '111111111111': 3, '111111111101': 1, '000000001000': 11, '000000001101': 4, '000111100001': 1, '000000000011': 1, '000000011011': 1, '000000001100': 2, '000000001011': 2, '000000011001': 3, '111111111001': 3, '000000000000': 1, '000000000010': 1, '011111011001': 1, '000000001010': 2, '111100111001': 1, '000000011101': 1, '000000011000': 1}"
