Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.006294988990221888,1024,12,(3.1240998703626572+0j),0.0031299688496875416,000000001101,0.003173828125,3.16787690550201,0.043777035139352716,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'111111111011': 1, '000000010011': 22, '000000011100': 1, '111101110101': 1, '000000100010': 1, '000000001011': 70, '000011010010': 1, '111011110011': 2, '000000001101': 601, '000001110101': 1, '000000001111': 100, '001001000011': 1, '000000001110': 59, '000000011011': 2, '111111110011': 1, '000000100011': 3, '000001110000': 1, '000000001100': 87, '000000000111': 10, '000000010111': 4, '111111111111': 4, '000000000001': 3, '000001110011': 2, '000000100000': 2, '000011000111': 1, '000000000011': 4, '111110110011': 1, '111111101111': 1, '000000000000': 1, '000001000110': 1, '000000110011': 3, '000000111111': 1, '000000001010': 5, '000000010000': 3, '111111101000': 1, '000000011111': 2, '000011001011': 1, '000000001001': 2, '000000010101': 3, '000000000110': 2, '000000010100': 2, '000000010110': 2, '111111101100': 1, '000100110011': 1, '000000010010': 1, '000000010001': 1, '111111100011': 1, '111110111111': 1, '000000001000': 2}"
2,0.06222570836730228,1024,12,(1+0j),0.00990352907405087,000000101001,0.010009765625,1.01072714081564,0.010727140815639968,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000000101010': 48, '000000101001': 530, '111111111000': 1, '000000101000': 313, '000000011110': 1, '111111000111': 1, '000000101100': 8, '000000100110': 17, '000000100111': 36, '000000100011': 3, '000000110010': 1, '000000101110': 3, '000000100101': 12, '000000101011': 15, '000000100001': 2, '000000001101': 1, '000000100100': 9, '000000110111': 1, '000000110011': 2, '000000101101': 4, '000000111001': 1, '000000100000': 1, '000000010010': 1, '000000011101': 1, '000000110000': 2, '000000010000': 1, '000001001001': 1, '000000101111': 1, '000000110001': 1, '000000100010': 2, '001100011010': 1, '111111110111': 1, '111111001001': 1, '000001010111': 1}"
2,0.006294988990221888,1024,12,(1+0j),0.0010018786145028723,000000000100,0.0009765625,0.97473135553908,0.02526864446092003,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'111111111101': 1, '000000000100': 995, '000000000010': 3, '000000000011': 6, '000000001100': 1, '000000000101': 10, '000000000001': 3, '000000000110': 1, '000000000000': 1, '000000001000': 1, '000000000111': 1, '111111111111': 1}"
2,0.6368249944718586,1024,12,(3.1240998703626572+0j),0.3166395363829064,011100100010,0.44580078125,4.398459455885819,1.2743595855231615,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'100000111100': 1, '011100100011': 16, '100000011110': 8, '000001011100': 1, '100010101010': 1, '100001011110': 4, '101111100011': 1, '011111100010': 8, '001111000010': 2, '011110100100': 7, '011101010000': 7, '011100111100': 15, '011100100000': 3, '100011011110': 8, '011100110100': 1, '011100101100': 4, '011100110000': 3, '011110010010': 3, '011110001110': 7, '001011011101': 1, '100110111110': 1, '001100111101': 2, '011101110100': 2, '010001100010': 1, '011111000010': 4, '011101011110': 19, '100100000100': 1, '010111011101': 2, '011110000010': 4, '011110011110': 5, '100011011010': 1, '000010100100': 2, '011100100100': 18, '100000101011': 2, '100101110100': 1, '011011000011': 1, '100010001110': 1, '011111010000': 2, '011110100011': 4, '001111010100': 1, '011101110101': 1, '011100100010': 29, '011110011100': 2, '010111011011': 1, '011110000100': 3, '100011110010': 1, '011010110000': 1, '011100011101': 5, '010011100010': 1, '011100000010': 8, '011111010110': 1, '011010010000': 1, '011011101101': 2, '100011110001': 1, '011111110010': 3, '011010110011': 1, '100011110101': 1, '011100011100': 7, '100000011101': 1, '010110110000': 1, '010110101110': 1, '110000101110': 1, '011110100000': 1, '011100100110': 2, '011010101011': 1, '011100111110': 26, '011100010011': 1, '100010001111': 1, '011101010010': 2, '011011100001': 1, '100011100011': 6, '011111011100': 10, '011110001100': 1, '011110010100': 1, '000110110011': 1, '010011011110': 1, '011111110000': 2, '011010110001': 1, '100011110011': 1, '011100011110': 12, '010011000000': 1, '000011011100': 1, '011100001011': 1, '011110101110': 1, '011101001110': 25, '100100111111': 2, '100000101110': 2, '011100010000': 4, '011111111110': 6, '100011111111': 1, '100000101100': 1, '011101111110': 3, '011100110010': 6, '011100101010': 4, '011101100010': 3, '010011000010': 1, '000011011010': 1, '011110011111': 1, '101011100000': 1, '010111000010': 1, '100100011101': 1, '100000100010': 9, '011100100101': 3, '011100111111': 5, '000000011101': 1, '100011000100': 1, '000100111110': 1, '011111100001': 3, '100010101110': 1, '111100001110': 1, '111100000100': 1, '000111000010': 2, '011111011011': 1, '011011011100': 2, '100011100010': 3, '100000100100': 7, '011100100111': 1, '011100111101': 9, '000000011110': 1, '011111100000': 2, '000100111101': 1, '100000010010': 2, '100000011100': 5, '001111010010': 1, '011101110011': 3, '011101011101': 7, '011011011101': 2, '011111011110': 9, '111100100010': 1, '011010110010': 2, '100011110000': 1, '011100011111': 8, '011111110011': 2, '011011101110': 1, '100011011000': 1, '100000111110': 5, '100001110000': 2, '111011110010': 1, '100000101010': 1, '010110011110': 1, '010001110010': 1, '011110110010': 6, '100011011100': 5, '011111000101': 1, '001110000100': 1, '001111001110': 2, '011110101100': 1, '000100000010': 2, '011101101110': 1, '010011001110': 1, '011100010100': 7, '010110100010': 2, '100010101100': 4, '011110101011': 3, '000011011101': 1, '011100001110': 8, '011101101101': 2, '011011100100': 1, '011111011111': 2, '100111001110': 1, '001011100001': 1, '011101011000': 1, '011100110001': 1, '011100101011': 5, '011001110100': 1, '100000110010': 1, '011011011110': 3, '011111011101': 5, '100011100100': 1, '011101000110': 1, '011100101110': 6, '010111100100': 3, '100011000001': 3, '011101000000': 2, '001111100011': 2, '011101001111': 8, '000011100100': 1, '011010100010': 1, '011100110101': 2, '011100101111': 1, '011101011100': 9, '100011010100': 3, '011110110100': 3, '011110100010': 17, '110000110100': 1, '010111110000': 2, '011101010100': 5, '011111000000': 1, '110011111110': 1, '100011000010': 8, '100111011110': 3, '001001011010': 1, '011101110010': 3, '011110101000': 1, '011110010000': 6, '011110011101': 5, '010111011110': 3, '101001011100': 1, '100000001110': 1, '100001100011': 2, '100010101011': 5, '100000010011': 1, '100000111001': 1, '011100001101': 3, '110111011100': 1, '000011011110': 2, '011000000100': 1, '011011000101': 2, '100010100010': 4, '011111000011': 3, '010110001101': 1, '100100000011': 1, '010111011100': 1, '011101001101': 3, '100010100000': 1, '010110101011': 1, '100010100011': 2, '100111101011': 1, '000000100100': 1, '011100100001': 4, '011010101110': 1, '011100111011': 5, '100000111010': 1, '010110001110': 1, '100011011101': 5, '011011100011': 2, '011100000001': 2, '011111111100': 3, '011101100001': 1, '011100001100': 2, '011111001100': 2, '011111110100': 1, '100010110101': 1, '001100011100': 1, '011111000100': 3, '100000000010': 1, '100011010010': 1, '011100000100': 4, '000011010101': 1, '011001100011': 1, '100000100001': 3, '011111101110': 1, '011101111001': 1, '011000011110': 1, '110101100010': 1, '011101010101': 8, '100001101100': 2, '011011000010': 9, '000011000010': 2, '001111100010': 1, '011101000001': 1, '100001100100': 1, '100011101101': 1, '011111010100': 6, '011001011110': 1, '010101101100': 1, '010111110010': 2, '011010000011': 2, '011100010101': 3, '100010011110': 2, '100001010110': 1, '011101001011': 1, '000000100010': 1, '100111101101': 1, '010010111000': 1, '100001011100': 1, '011000100010': 1, '100000001111': 1, '100000101111': 1, '100000100011': 4, '011001100001': 1, '011100001111': 1, '011101100100': 1, '011100000011': 5, '011100110011': 1, '011101111100': 2, '011101100011': 4, '100101000101': 1, '100010101101': 1, '100100100010': 1, '110100010010': 1, '011101000101': 1, '100110011101': 1, '010010100101': 1, '011101010011': 1, '011011000100': 1, '101000100000': 1, '100100000000': 1, '100011000011': 1, '100111100010': 1, '100011010000': 2, '011000000010': 1, '011111101011': 1, '011111001110': 4, '100010110000': 2, '011011110010': 1, '010010101100': 1, '011101001100': 2, '001110100100': 1, '100010110010': 3, '000111011110': 2, '100001001101': 1, '100001010010': 1, '000111011111': 1, '011101110110': 1, '011010111110': 1, '010010011101': 1, '011111101101': 1, '100010111100': 1, '011111111011': 1, '011010111100': 2, '011110000000': 1, '010111011111': 1, '010111000011': 1, '011011100010': 4, '001111101011': 1, '011101001010': 1, '100011001100': 1, '011101000010': 2, '101111110010': 1, '110001110100': 1, '010001101101': 1, '011111001101': 2, '011010111111': 1, '011100010010': 2, '101000010000': 1, '100010011100': 2, '100000010100': 1, '011111010011': 1, '100011101100': 3, '101111110001': 1, '011001110010': 2, '011111110101': 1, '100000011111': 2, '011011111101': 1, '100010111111': 1, '010001111110': 1, '011110001111': 1, '010111001110': 1, '100001111110': 1, '000010100010': 1, '011101000011': 2, '101111011110': 2, '100001101010': 2, '000011000100': 1, '011100101101': 1, '001111100100': 1, '011100000000': 1, '011101101011': 1, '010111000100': 1, '100100000001': 1, '011001011101': 1, '100000110000': 1, '011100000101': 1, '011010001110': 1, '011001100100': 2, '011111100101': 1, '011111101000': 2, '000001111110': 1, '011111011000': 1, '011101011011': 2, '100000110101': 1, '101010011111': 1, '000010110001': 1, '100001011101': 1, '010100000010': 1, '101111100010': 1, '011110100001': 2, '100010110100': 1, '100010100001': 2, '011111100011': 2, '100000010110': 1, '100000001100': 1, '101111011111': 1, '011110100101': 2, '011011000001': 1, '100001000110': 1, '100001001110': 2, '000000110010': 1, '000110100110': 1, '011101111011': 1, '010111010010': 1, '100010011111': 1, '001111110000': 1, '100010011101': 1, '010011000101': 1, '000010011110': 1, '100010000010': 1, '110001011101': 1, '100101000100': 1, '011110101010': 1, '001001101101': 1, '101001101101': 1, '010111101010': 1, '011011011000': 1, '000011000011': 1, '000011101010': 1, '100000111101': 1, '100000001101': 1, '100100110110': 1, '100111011100': 1, '100011010101': 1, '011100011001': 2, '011001011100': 1, '100010111110': 2, '110000001101': 1, '000011101100': 1, '011101111111': 1, '010111111110': 1, '000011101011': 1, '011011111110': 1, '101110110100': 1, '000011001100': 1, '011101000100': 3, '000110011110': 1, '011011001110': 1, '110010100011': 1, '101011011011': 1, '010010010100': 1, '001111011110': 1, '100010011001': 1, '001001011100': 1, '011101110000': 1, '100001110011': 1, '100000100000': 1, '100011101011': 1, '100111111110': 1, '100011001101': 1, '100011011111': 1, '100100111101': 1, '100001000010': 1, '100011101110': 1, '111011100001': 1, '100000010001': 1, '100111011111': 1, '000001110100': 1, '011010001111': 1}"
2,0.6368249944718586,1024,12,(1+0j),0.10135384575466522,000110011111,0.101318359375,0.9996498763376861,0.0003501236623139059,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000110011111': 943, '000110000101': 1, '000110100001': 5, '000110011010': 2, '000110010101': 1, '000110011110': 17, '000110100000': 32, '000110010011': 1, '000110011011': 2, '000110100010': 2, '000110011000': 1, '000110100011': 2, '000110011101': 4, '000110100101': 1, '011001000101': 1, '000110100110': 1, '000110011001': 1, '000110101001': 1, '000110000011': 1, '000110001110': 1, '000101111101': 1, '000110100100': 1, '000110011100': 2}"
2,0.0644236350872137,1024,12,(3.1240998703626572+0j),0.03203245809005118,000010010011,0.035888671875,3.500193298840161,0.3760934284775037,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000100010100': 1, '000001110101': 5, '111111011101': 1, '011010010011': 1, '000010010111': 10, '111101111001': 3, '000001110011': 20, '110010010100': 1, '000010010001': 37, '111111101001': 2, '000011110100': 3, '000001101101': 27, '000010101011': 1, '000100010000': 1, '000001110001': 8, '000010010011': 95, '000101101111': 1, '010001111101': 1, '001101101101': 3, '111110011000': 3, '000001100001': 3, '000010100000': 1, '111100011000': 3, '110010010001': 1, '000010010100': 39, '001110000000': 1, '111101100111': 6, '000011110011': 4, '101110101111': 1, '000001101100': 12, '001101000111': 1, '000000000000': 2, '000001111100': 9, '111111100111': 1, '000010111111': 2, '000001010011': 2, '111010011011': 1, '111101101101': 24, '111110001101': 9, '111101101011': 1, '111101110101': 2, '000010001000': 14, '000010111100': 1, '000010100111': 3, '111111110011': 3, '000001100111': 4, '000010001001': 11, '001101101011': 1, '000010011001': 12, '001010010001': 1, '111110110100': 1, '111110001111': 1, '000010011100': 9, '000001101111': 11, '000001111111': 9, '111101010100': 5, '000010011101': 11, '000011110101': 1, '111111101000': 2, '100110010011': 1, '111101101001': 3, '111111101011': 2, '111101110111': 5, '000101101100': 1, '001100000100': 1, '101001111100': 1, '000010010110': 5, '000001110100': 12, '000100010101': 1, '000011100011': 1, '000001111101': 19, '000110110011': 1, '111100010001': 1, '111110010100': 4, '001010010100': 1, '111111101101': 7, '000000010101': 1, '111111111101': 1, '111110100010': 1, '111110000011': 5, '000100010011': 1, '101000000000': 1, '000010010000': 17, '111101110001': 1, '111101101111': 10, '000000000100': 1, '000000110011': 1, '000001111000': 9, '000010000000': 7, '000001100110': 1, '111101111000': 4, '111110000000': 2, '111110011100': 1, '111110000111': 1, '111101101100': 9, '111101101000': 6, '000010001011': 4, '100110110100': 1, '000010011011': 4, '000001101011': 3, '111110001000': 5, '001100011000': 1, '000010000110': 3, '000000010000': 2, '111101100001': 1, '000001101110': 1, '111100010111': 1, '000010101100': 8, '111110000101': 4, '000010110001': 3, '000010000011': 4, '000010111110': 2, '000010011000': 26, '000010010010': 7, '000011101101': 9, '001100010101': 1, '111111100011': 3, '111101100101': 4, '101101011101': 1, '000011100100': 1, '000010001111': 1, '000010100100': 1, '111110000001': 4, '001011110011': 1, '000101101101': 5, '111101010011': 3, '000001001100': 1, '000001110110': 1, '000100010111': 1, '000011010011': 2, '111101011101': 2, '111110010011': 9, '000100011000': 1, '101101101111': 1, '000001111001': 12, '101100010011': 1, '111101101110': 3, '111101110010': 1, '000111101111': 2, '000010100001': 3, '000010010101': 24, '000001011011': 1, '111111101111': 3, '000010101101': 10, '000110101101': 1, '111101000100': 1, '111101101010': 1, '111101110110': 1, '111110010001': 2, '000001101000': 3, '000010110100': 4, '000011010111': 1, '011101101101': 2, '000010110011': 2, '100010101101': 1, '010001110100': 1, '111101111101': 1, '111101100011': 6, '000001111011': 6, '001101100111': 1, '000110010100': 1, '000011110010': 1, '000001101001': 4, '111110001100': 8, '111101001101': 2, '111111110000': 1, '000010001101': 4, '111111110100': 2, '111101011100': 1, '111001101110': 1, '000011010100': 1, '000100010001': 2, '000001110000': 6, '110010001000': 1, '000011101111': 3, '111101001011': 1, '101101101101': 2, '000011111101': 1, '111101001111': 1, '111000010010': 1, '000010011110': 3, '100011100010': 1, '000000000001': 1, '000010101000': 3, '001100010010': 1, '000010000111': 4, '000010100011': 3, '110000000000': 1, '111110001110': 1, '010101101101': 1, '001010101111': 1, '001101101111': 2, '111101011001': 1, '111111111110': 1, '000111000011': 1, '111101110000': 4, '000001100011': 2, '111000010011': 1, '000001011000': 1, '000111111111': 1, '111110011001': 1, '001110001000': 2, '000100110011': 1, '111111111100': 1, '000011101000': 1, '000111101100': 2, '110101110100': 1, '000001010111': 1, '111101000001': 1, '110010001101': 1, '000011101100': 2, '011101101100': 1, '000111101101': 1, '000000010011': 3, '111101100000': 2, '001110001101': 1, '111011101111': 1, '000000000011': 1, '111001111100': 1, '001101111001': 1, '000011001110': 1, '111111101100': 3, '000100000101': 3, '101110101100': 2, '100110011000': 1, '000010011111': 2, '001011010001': 1, '000101100111': 1, '111100101000': 1, '011101100011': 1, '111101010111': 1, '000011000000': 1, '100000010100': 1, '000010000001': 2, '111101001100': 1, '001101100001': 1, '000000010001': 1, '000011011011': 1, '111101010101': 1, '110111101100': 1, '111100000011': 1, '111111111000': 1, '000011111011': 1, '000001100100': 1, '111100010011': 2, '001110010110': 1, '000011110001': 2, '001010011011': 1, '111111100100': 1, '111110010000': 2, '000010110101': 2, '111101011110': 1, '001011111101': 1, '010001110001': 1, '000011111111': 1, '000010000101': 2, '111111111111': 1, '001110000101': 1, '110100010000': 1, '000100001001': 1, '000000000111': 1, '010111110010': 1, '111101001000': 1, '111101000011': 1, '001110001100': 1, '101111110100': 1, '111100010101': 2, '110110010011': 1, '000001111110': 1, '110001101111': 1, '110011111110': 1, '000010100010': 1, '001101101100': 1, '000010111001': 1, '111111110111': 1, '000010111000': 2, '111101010000': 1, '111011111101': 1, '000000110100': 1, '111101100100': 1, '111100011101': 1, '111110010111': 1, '011101101111': 1, '000011110000': 3, '000010110000': 1, '001101110000': 1, '000010001010': 1, '000011000111': 1, '100111111101': 1, '000010100101': 1, '001110011001': 1, '001110000001': 1, '111110010101': 2, '000000111000': 1, '001011100011': 1, '000111110000': 1, '000011010110': 1, '001100101110': 1, '000010100110': 1, '100000010001': 1, '000010000100': 1, '111100000100': 1}"
2,0.00651733960488242,1024,12,(3.1240998703626572+0j),0.0032405251189165075,000000001101,0.003173828125,3.0597991590884894,0.06430071127416781,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'111111100011': 2, '000000100010': 1, '000000001011': 49, '000000001101': 703, '000000000101': 2, '000001000011': 1, '000000001110': 97, '000000010000': 3, '000000100011': 2, '000000001100': 36, '000000000011': 27, '000001110011': 4, '111111110010': 3, '000000000111': 2, '000000001111': 25, '000000010011': 11, '000000110011': 1, '000000000100': 3, '000000001010': 9, '000000000000': 1, '000000000001': 1, '111101110011': 1, '111111110011': 7, '000000011011': 1, '110111110011': 1, '000000001001': 4, '000000001000': 3, '000000101011': 1, '000000000010': 2, '111111000011': 1, '000111110011': 1, '000000010001': 3, '000000010010': 5, '111110100011': 1, '000001111001': 1, '000000010100': 2, '010111110011': 1, '111010110011': 1, '000000010101': 1, '001000100110': 1, '111111111001': 2, '111011011011': 1}"
2,0.0644236350872137,1024,12,(1+0j),0.010253339976078529,000000101010,0.01025390625,1.000055228240046,5.522824004589033e-05,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,{'000000101010': 1024}
2,0.00651733960488242,1024,12,(1+0j),0.0010372668139256172,000000000100,0.0009765625,0.9414766643349198,0.05852333566508017,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000000000100': 837, '111111111110': 2, '000000000101': 92, '000000000011': 37, '000000000001': 4, '000000101111': 1, '000000000110': 14, '000000001000': 5, '000000000000': 4, '000000000111': 6, '111111110000': 1, '111111111111': 3, '000000000010': 4, '000000001010': 1, '000000100001': 1, '111111111101': 1, '000000001100': 1, '111111110111': 1, '000000001001': 1, '111111111001': 1, '111110101101': 1, '000000010110': 2, '000000001011': 1, '111110101110': 1, '000000010000': 1, '000000001110': 1}"
2,0.6593188271333542,1024,12,(3.1240998703626572+0j),0.3278238284682343,011110010001,0.472900390625,4.5066524173948785,1.3825525470322213,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'011110010101': 2, '011110001011': 18, '011111111000': 1, '000011110001': 1, '011101010001': 39, '011101000111': 10, '011101101001': 2, '011110000011': 2, '100100000101': 1, '110101110101': 1, '100000110000': 1, '011110101001': 8, '011110001111': 44, '011110010001': 52, '011100001101': 1, '011111001001': 6, '011110101111': 26, '011110001001': 23, '011111000010': 1, '011110000111': 23, '011010101111': 1, '100000111011': 2, '011111000001': 9, '011110011100': 1, '011110000100': 7, '100111111001': 2, '011100101100': 1, '011100110000': 2, '011110010010': 2, '011110001110': 3, '100000110011': 2, '011001110000': 2, '011101111001': 3, '011110100111': 1, '011101110001': 40, '011101101101': 9, '011111111011': 5, '011001010001': 1, '100001101111': 4, '011101001001': 3, '011110111100': 1, '011011111011': 1, '011101011001': 3, '011101001111': 39, '011101110101': 20, '011101101111': 44, '100010000101': 1, '011101010111': 9, '011011111100': 1, '011110111011': 13, '011111000101': 3, '011010101011': 1, '011110000000': 4, '011011110000': 1, '011110110001': 24, '101000000011': 1, '011110010100': 7, '011110001100': 5, '111001110101': 1, '011101110011': 2, '011110010011': 6, '011110001101': 10, '011100110001': 4, '011111000000': 3, '011110000101': 24, '011101110010': 4, '011110101010': 2, '100000010001': 2, '011101000101': 6, '011110001000': 6, '011101111011': 9, '011110101110': 2, '011101101110': 2, '011100000111': 5, '011101110000': 10, '011101111111': 34, '011101010000': 9, '011110001010': 1, '010111001011': 1, '011110010110': 1, '011100111011': 4, '011110101000': 1, '011110010000': 14, '011101010100': 10, '011101001100': 1, '011010001111': 3, '011110111001': 12, '011101001101': 3, '010101010000': 1, '011000110001': 1, '011100110111': 5, '011110101101': 5, '011101001011': 3, '011110101011': 10, '011101100111': 3, '100010000111': 1, '011010110000': 1, '011111110001': 5, '011110110000': 10, '100001010001': 6, '101010001101': 1, '011101110100': 8, '011100111001': 1, '100101001111': 1, '100001000111': 1, '000101001111': 1, '011100010000': 1, '101011111001': 1, '011111001111': 4, '010010110111': 1, '011101110111': 18, '011101000001': 3, '000001000101': 1, '011110101100': 5, '100000000001': 1, '100001001100': 1, '011110010111': 6, '100100001111': 3, '011100110101': 2, '001001101111': 1, '100011111001': 1, '100000111001': 2, '011101110110': 4, '001010001001': 1, '010101010001': 4, '100101111011': 1, '011110111101': 2, '101000101111': 1, '011011000101': 1, '011101010010': 1, '011100110100': 1, '011110110011': 6, '000101010001': 1, '011010001001': 2, '011010000001': 1, '010101101111': 1, '100000110100': 1, '100000000101': 1, '001101001111': 1, '001101010001': 1, '011111001100': 1, '100001010000': 1, '100111110001': 1, '011101111000': 2, '001011000111': 1, '001101000111': 1, '011101111100': 4, '011000000001': 1, '011111001110': 2, '011100001111': 2, '011101000011': 1, '101010001000': 1, '011001101111': 2, '011101010101': 5, '100000001001': 2, '100010001001': 1, '011101011011': 1, '011010000101': 1, '011110111010': 2, '011111110011': 1, '100000111100': 1, '011110100101': 3, '011101111010': 1, '011101111110': 1, '011011101111': 1, '011001010100': 2, '010111110001': 1, '011110000001': 3, '011111001011': 2, '100000110001': 1, '011111110111': 2, '011101000000': 1, '011101001110': 2, '010110110011': 1, '100100110001': 1, '011101010011': 4, '011011010001': 1, '011001000101': 1, '010101110111': 1, '011010010001': 2, '011111110000': 4, '100101010001': 1, '011111111001': 4, '111010000001': 1, '011000110111': 1, '011001110011': 1, '011111111100': 1, '011110011000': 1, '011101100001': 1, '011101101000': 1, '011111000111': 3, '101001101111': 1, '011101010110': 3, '100101110001': 1, '011011001111': 1, '011110110010': 1, '100001001001': 1, '011001000111': 1, '011111000100': 1, '011101011101': 1, '011100111101': 1, '011001001111': 1, '011110110100': 2, '011011000110': 1, '011110100001': 1, '011110011001': 1, '011001000001': 1, '000101110101': 1, '011111110100': 1, '100011110111': 1, '100001010101': 1, '011111000011': 1, '000101010100': 1, '100101000111': 1, '010111111001': 1, '100101010000': 1, '101001111000': 2, '011100111111': 2, '101101011011': 1, '000011001001': 1, '100000000100': 1, '011010001011': 1, '100010000001': 1, '111010000100': 1, '101001110001': 1, '011110111000': 1, '011111101001': 1, '100000001011': 1, '011001111011': 1, '011110100100': 1, '100101000011': 1, '011101000110': 1, '001111000001': 1, '011110110111': 2, '101101010001': 1, '011010010000': 1, '100000010000': 1, '100000110010': 1, '011100111100': 2, '100111110000': 1, '111110010001': 1, '011111101111': 1, '011010111111': 1, '100000000111': 1, '100000101100': 1, '011100000011': 1}"
2,0.6593188271333542,1024,12,(1+0j),0.10493385041182417,000110101110,0.10498046875,1.000444264057717,0.00044426405771691435,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000110100101': 2, '000110101110': 913, '000110110001': 2, '000110101101': 54, '000101110010': 1, '000110101100': 13, '000110101111': 16, '000110101010': 3, '000110011110': 2, '000111000111': 1, '000110110000': 4, '000110101001': 5, '000110101011': 3, '000110100001': 1, '000110110011': 1, '000110110101': 1, '000110111010': 1, '000110010010': 1}"
