Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.0327454916287773,1024,12,(3.1240998703626572+0j),0.016281580305379444,000001000000,0.015625,2.998115634898679,0.1259842354639784,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'111111000000': 6, '000001001110': 39, '000001110000': 6, '000001010010': 9, '000010001110': 3, '010110110110': 1, '000001010000': 26, '000010111110': 2, '000001000011': 16, '000000101110': 15, '000000110010': 17, '000101111001': 1, '000001011000': 5, '110110110110': 2, '000001000110': 77, '000000110001': 14, '000000101111': 3, '000001111110': 2, '000001000000': 103, '000001011110': 3, '000010110000': 2, '100010001000': 1, '000000110000': 40, '000001111101': 1, '000100000110': 1, '000001000001': 21, '000100011111': 1, '000001000010': 85, '000001000100': 7, '000000000010': 1, '111111010000': 14, '000000111001': 5, '000001001000': 57, '000001110001': 2, '000001001101': 5, '000000100010': 1, '000000111110': 24, '100111000000': 1, '000001001111': 13, '111001110000': 1, '000100110001': 1, '000000010000': 6, '000001000111': 48, '000000101001': 4, '111111000001': 3, '000010001000': 3, '000001100110': 3, '000000100001': 1, '000000111111': 22, '000000100111': 3, '000001001010': 26, '000001010001': 4, '000101000011': 1, '000110110001': 1, '111110111110': 10, '111001001000': 1, '111110101110': 1, '000010011001': 1, '000000101000': 7, '000110111110': 8, '111110111001': 4, '000000011101': 1, '000110110000': 4, '000001110111': 1, '000001001011': 1, '110010010000': 1, '111110111000': 8, '000111000000': 5, '000010111000': 1, '000111001111': 2, '111100101000': 2, '111110110110': 6, '000010110010': 1, '000010100000': 2, '000010000110': 2, '110111010110': 2, '111111000010': 2, '000001101001': 1, '111111111001': 1, '000100110000': 3, '000000010001': 1, '111100111001': 1, '000001001001': 10, '111101000110': 1, '100110111110': 1, '111110111010': 8, '111110110001': 3, '000000110111': 1, '000000110011': 1, '000000101101': 2, '000010011110': 1, '000001100000': 1, '000000011110': 4, '101110001010': 1, '000010010010': 1, '111010010001': 1, '111101001000': 1, '111110111111': 1, '000010111001': 2, '000000100110': 1, '000000111010': 2, '111100011111': 1, '110101000001': 1, '000001101110': 5, '001011110010': 1, '000100110011': 1, '000000010010': 2, '100001101110': 1, '000000011000': 3, '111111000111': 2, '011110111110': 1, '111000001000': 1, '000110111010': 2, '100111001111': 1, '110110111110': 3, '000000110110': 1, '000000101010': 5, '110100010000': 1, '111110110111': 2, '010110111011': 1, '000010110001': 1, '111110100000': 1, '010101000010': 1, '000011110010': 1, '000110010010': 1, '000000111000': 6, '111110110010': 5, '000110111000': 2, '000111000110': 1, '000111011001': 1, '100111010000': 1, '000000111101': 1, '000011010001': 1, '000001011001': 1, '000000100000': 5, '010111001111': 1, '000100100110': 1, '000001000101': 1, '111111110010': 1, '000111010000': 1, '000010000000': 1, '111111001000': 4, '000000001111': 1, '001111000000': 1, '111110100010': 1, '000000001010': 1, '111111010010': 1, '000001011010': 1, '111110101010': 1, '111111010110': 1, '110101111000': 1, '110110001110': 1, '111100101001': 1, '111111001111': 3, '000001111000': 2, '111111110001': 1, '111111001110': 3, '111111011000': 2, '110101100110': 1, '000010100111': 1, '000000011001': 1, '000100101000': 1, '000000111100': 1, '111111011010': 1, '011111001000': 1, '000010000111': 1, '111110111011': 2, '000001101000': 4, '111110110000': 3, '110111000001': 1, '101100001110': 1, '000011100000': 1, '110111010000': 1, '000001010110': 1, '010110110000': 1, '011100010000': 1, '110110101000': 1, '000011000000': 1, '000000010110': 1, '001001110000': 1, '101111110000': 1, '000110110011': 1, '000000001110': 1, '000001100111': 1, '000001001100': 1, '000011101000': 1, '110111000000': 2, '111111011110': 1, '100110110110': 1, '000011010010': 1, '000010010000': 1, '000110110010': 1, '000000110100': 1, '111111111000': 1, '110110001000': 1, '000001101010': 1, '000011001111': 1}"
2,0.013530477745798075,1024,10,(3.1240998703626572+0j),0.006727569171530151,0000000111,0.0068359375,3.1744231702488586,0.05032329988620132,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000111': 481, '0000110001': 1, '0000000110': 114, '0000000101': 67, '0000000000': 9, '1111111001': 20, '0000001000': 162, '0000100010': 1, '0000001001': 17, '0001000111': 1, '1111111000': 6, '0000000001': 17, '0000001101': 8, '1111111011': 4, '0000100011': 1, '0000001100': 9, '0000100001': 2, '0000001010': 16, '0000010000': 7, '1111011100': 1, '0000000100': 14, '1011111101': 1, '0000010001': 7, '0001101010': 1, '0000010100': 1, '0000010010': 4, '1111110100': 2, '0000000010': 3, '0000000011': 2, '1100111000': 1, '0000111001': 2, '0000011001': 5, '1111111101': 5, '0000100101': 1, '0000001110': 2, '1111110010': 2, '1110001101': 1, '1111111110': 4, '1000100101': 1, '1111100101': 2, '0000011011': 1, '0000010101': 2, '1111111010': 4, '1100100110': 1, '0101011001': 1, '0000100000': 1, '1111101011': 1, '0000010011': 1, '1111110011': 1, '1111100000': 1, '0001111001': 1, '1111111100': 2, '1111101010': 1, '1111100011': 1}"
2,0.03430469286314919,1024,10,(3.1240998703626572+0j),0.017056840008225462,0000010101,0.0205078125,3.756173730994453,0.6320738606317957,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000010101': 359, '0010100111': 1, '1111110111': 4, '0000100110': 2, '0000001111': 39, '0000010001': 35, '0000010010': 60, '0001101111': 1, '0000010011': 71, '0001101100': 2, '0000010110': 58, '0001101010': 2, '0000010100': 70, '1111101010': 4, '0000011000': 7, '0000100010': 1, '0000001011': 19, '1111110011': 3, '0000010111': 89, '1111100101': 5, '0000011010': 6, '1111111101': 1, '1111110001': 2, '1110001010': 1, '0000001001': 10, '1111101101': 2, '0000101111': 1, '0000110001': 2, '0000000110': 4, '1111101011': 13, '0001001010': 1, '0111101001': 1, '0000100111': 1, '0011001110': 1, '0000100001': 2, '1111010110': 1, '0000001010': 9, '0000101001': 3, '0001010000': 1, '1111101110': 5, '0000000101': 4, '0111011000': 1, '0000011011': 10, '1101101011': 2, '0000100101': 8, '0000001110': 10, '0001110110': 1, '0001000101': 4, '0000001101': 5, '0000000111': 7, '0000011111': 3, '1110011000': 1, '1111101001': 6, '1001101011': 1, '0000010000': 7, '1011101011': 1, '1111100111': 3, '0000000000': 1, '1111011000': 1, '0000011001': 7, '0000101000': 1, '0000011100': 1, '1111100100': 1, '1011101010': 1, '1111100011': 1, '1011101110': 1, '0000011101': 1, '0001101101': 1, '0001101011': 3, '1111111011': 3, '1100001011': 1, '0010010101': 1, '1111101100': 2, '0000011110': 1, '0000001000': 3, '0010100101': 1, '1101111011': 1, '1110111001': 1, '0101101010': 1, '1111111001': 1, '1111111000': 1, '0111101011': 1, '1000010101': 1, '0000100000': 2, '1111111111': 1, '0010011011': 1, '0001100110': 1, '0000000100': 1, '1100100101': 1, '0001111011': 1, '0001111001': 1, '0111101000': 1, '1011101001': 1, '1110100111': 1}"
2,0.00210490414451202,1024,12,(3.1240998703626572+0j),0.0010465918866791536,000000000100,0.0009765625,2.915060606223024,0.20903926413963303,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000010101': 1, '111111111101': 2, '111111010110': 1, '000000000100': 718, '000000000101': 133, '111111010011': 1, '000000000001': 11, '000000110110': 1, '000000110100': 1, '000000000011': 48, '000000000110': 39, '000000000111': 14, '000000000010': 17, '111111111010': 1, '111111111110': 4, '000000001000': 6, '111111111100': 2, '000000010010': 2, '000000110111': 1, '000000000000': 6, '111110111000': 1, '000000001100': 2, '000000001011': 1, '000000010001': 1, '000000001001': 1, '111111111000': 1, '000000001010': 2, '111111111111': 1, '111111110000': 1, '000000100101': 1, '000000001101': 1, '111110001100': 1, '000000100000': 1}"
2,0.0022051307399030455,1024,10,(3.1240998703626572+0j),0.0010964261472269374,0000000001,0.0009765625,2.7825666027458973,0.34153326761675995,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000001': 943, '0000000010': 31, '0000000011': 7, '0000000110': 3, '1111101111': 2, '1111111111': 14, '1111111001': 1, '0000000000': 9, '1111111101': 2, '0000000111': 1, '1111111110': 3, '0000000101': 1, '1010010010': 1, '1111101110': 1, '0000000100': 3, '1111110111': 1, '1101101011': 1}"
2,0.08697490026177834,1024,12,(3.1240998703626572+0j),0.043245306536183706,000011110111,0.060302734375,4.356351699942798,1.2322518295801408,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'111111111011': 1, '100011001100': 1, '010000001111': 1, '000000010011': 3, '000011110110': 9, '000110001000': 2, '000010000011': 1, '111100101110': 1, '100010001001': 1, '001111111000': 2, '000000110110': 2, '111111110101': 1, '000100111110': 1, '000011111010': 16, '011101001111': 1, '100110010111': 1, '010000110000': 1, '000011111001': 27, '110010000101': 1, '000011001001': 9, '111101110001': 1, '111101101111': 5, '000011111011': 19, '000010010111': 2, '000000001111': 1, '111111000000': 1, '001011110111': 2, '000010001001': 18, '111100000101': 2, '111000110111': 1, '001101110101': 1, '001010001001': 4, '000011110111': 36, '111111111111': 1, '000000010111': 5, '001110010010': 1, '000100000111': 3, '000000000110': 9, '111101111000': 4, '000101011001': 1, '111100001001': 8, '111111101111': 1, '000001111001': 8, '011100110000': 1, '001100001001': 1, '001000001000': 1, '100001110111': 1, '111011110101': 1, '000000001011': 1, '001101010010': 1, '011011101100': 1, '010000010001': 1, '110000010000': 1, '000000010101': 3, '001000000111': 3, '001111111101': 1, '000100001101': 1, '000001001100': 1, '000001110110': 3, '000100010111': 8, '111100000111': 2, '111100111011': 2, '001000101001': 2, '111101110110': 2, '111101101010': 2, '111100010001': 2, '000011101111': 9, '000100010001': 3, '000001110000': 4, '000100001011': 5, '000010100001': 1, '000000001000': 6, '000100001001': 5, '000100000110': 1, '000010001011': 5, '001101101001': 1, '111000000101': 1, '111110101101': 1, '000010011000': 3, '111010110000': 1, '000111111000': 4, '000010110011': 1, '000001101101': 2, '101001010111': 1, '000100101111': 2, '000001101110': 4, '000011110101': 7, '000100110001': 4, '111111111010': 6, '111011000101': 1, '000011000111': 4, '000011101110': 8, '000011101001': 10, '110001111111': 1, '111011101111': 1, '001110000111': 4, '101101001010': 1, '000101110011': 1, '000000010100': 1, '110000010001': 2, '000100110101': 1, '111110111000': 1, '000011101011': 7, '000001110100': 1, '000100001111': 6, '000100010101': 3, '000100111001': 2, '000001110111': 1, '000100010110': 1, '000001001011': 1, '000100001110': 3, '001011110110': 1, '000010001000': 11, '000000001001': 2, '000011000110': 3, '110111101111': 1, '000110000101': 1, '110000000110': 1, '000001101001': 7, '111011101101': 1, '010000101001': 1, '001101001000': 1, '000101001011': 2, '000011110001': 12, '000010010100': 2, '000011000010': 2, '000100101011': 3, '000001101010': 6, '111101111011': 2, '111100101001': 3, '111101011011': 1, '000011010101': 3, '000010010010': 5, '000011000101': 1, '000101000101': 1, '000010101010': 2, '100010010111': 1, '000001010001': 3, '000011111000': 15, '000010001100': 3, '110000110111': 1, '000100010011': 1, '000001110010': 2, '111111010000': 1, '000000000111': 15, '001011111001': 1, '111100101010': 4, '000010000111': 16, '000100101110': 2, '110100000110': 2, '000001101111': 9, '000011011110': 1, '001110001000': 2, '000001000101': 1, '111111110111': 9, '100010000111': 1, '111101110000': 3, '000010110100': 1, '001011111000': 1, '000010000110': 10, '010010001000': 1, '001000010101': 1, '001000001111': 3, '000000000100': 1, '111111010110': 2, '000100000101': 1, '111010101011': 1, '000011101010': 6, '000010111011': 1, '101110010011': 1, '101111001001': 1, '111110001000': 1, '000001101011': 7, '000100100010': 1, '000011001011': 5, '101101110101': 1, '000101110010': 1, '000000101001': 3, '010000001100': 1, '000100110111': 1, '000000010110': 5, '111101111001': 4, '000001011011': 1, '000010110111': 1, '111100101100': 1, '000010000101': 7, '101100010010': 1, '000001111000': 3, '111111101010': 1, '111101110111': 4, '000001010110': 2, '010000111001': 1, '000011110000': 3, '000001001111': 1, '000100010010': 3, '000100001010': 8, '000000000011': 1, '000010101100': 1, '000101000111': 1, '000111101000': 1, '000011000001': 1, '000011101100': 1, '001101110001': 1, '000010000001': 2, '111111001000': 1, '101000010001': 1, '111111101011': 2, '001001000111': 1, '000010010000': 6, '001000110110': 1, '011101110111': 1, '001100101001': 1, '001011101001': 1, '000010111001': 3, '111111110001': 8, '000100100110': 1, '000000101000': 2, '000010010001': 5, '111111111001': 3, '000101110101': 1, '000010111010': 1, '100000000001': 1, '010000000111': 2, '001100100011': 1, '001000101111': 1, '000100010000': 1, '000001110001': 2, '111111110110': 1, '000000101111': 3, '000000110001': 2, '000011001010': 1, '101110000111': 1, '000111110110': 1, '111100101111': 1, '000010000000': 1, '111111001001': 3, '000100000001': 2, '000001111100': 1, '001100110111': 2, '111011011000': 1, '000011001111': 3, '110111100110': 1, '111100111001': 4, '000010110000': 3, '000010001010': 7, '000000010001': 4, '000100110000': 1, '110100000111': 1, '101100001010': 1, '111000010100': 1, '111110011000': 1, '001101001111': 1, '010000010010': 1, '000000001010': 1, '010111110101': 1, '011000000110': 1, '111000101001': 1, '111100010111': 2, '101100101101': 1, '111111101110': 3, '000011111111': 6, '111000000110': 2, '000010010011': 2, '111100001100': 1, '111100110110': 1, '001001010001': 1, '000011001100': 2, '000000101101': 1, '111100001000': 1, '110100010101': 1, '111110010011': 2, '000000010010': 4, '111110110001': 1, '000010001111': 2, '000000000101': 2, '111100111110': 1, '000010111000': 2, '111100000110': 3, '000100111000': 2, '111100010101': 2, '100000010111': 1, '111101101011': 4, '111011101000': 1, '000010101000': 1, '000000111001': 1, '111101000101': 2, '101111111001': 1, '000011010011': 1, '000111110111': 3, '000011110010': 3, '110000001111': 1, '001000000101': 1, '000011001000': 2, '000110000110': 2, '000111111010': 1, '111111001010': 2, '000111001001': 1, '110001101011': 2, '000100010100': 1, '000001110101': 2, '000010000100': 1, '000101111010': 1, '000010110101': 2, '001000010010': 1, '000010101110': 1, '010000100110': 1, '111111010010': 1, '000010101001': 1, '001101000111': 1, '000011110100': 1, '111111101001': 3, '000101010110': 1, '111111110000': 2, '101110100010': 1, '101101000111': 1, '000010110001': 2, '101101111011': 1, '001110000110': 2, '010000001001': 1, '111111111000': 1, '111110010101': 1, '000010010110': 1, '001100111010': 2, '000011010001': 3, '011101111001': 2, '100111110110': 1, '000000111011': 1, '111011110010': 1, '001001111001': 1, '111100111010': 2, '001000010001': 3, '000000111010': 2, '000001101100': 3, '111110001001': 1, '111101101001': 2, '001000101010': 1, '000000110111': 1, '000111111001': 1, '110000000101': 1, '000100101001': 2, '110000001000': 2, '000100100100': 1, '111110000111': 5, '111111110010': 1, '111100110001': 3, '111111000110': 1, '111000001001': 1, '000001011001': 1, '000101111000': 3, '001000010011': 1, '010001110000': 1, '100010001010': 1, '000001001001': 1, '110000101001': 1, '001110011000': 1, '000111110101': 1, '000100001000': 1, '001111110100': 1, '111100010010': 3, '000010110110': 1, '111110010110': 1, '111000001111': 1, '111000010001': 1, '000010001101': 1, '011000010101': 1, '000001001000': 1, '111100001010': 1, '000011110011': 1, '000010010101': 1, '101101110110': 1, '001010000101': 1, '001101111010': 1, '111101001001': 2, '000101000110': 1, '011101110101': 1, '101110110110': 1, '000000110101': 1, '000001111010': 2, '111100000001': 1, '101111110000': 1, '111110000110': 1, '000011100101': 1, '110010001111': 1, '101110010101': 1, '011101101101': 1, '000011010111': 1, '110011110111': 2, '111110010001': 2, '110000000111': 1, '000001101000': 3, '111110111011': 2, '000011111101': 2, '101100110111': 1, '001000000110': 1, '111111110100': 1, '000101010010': 1, '000100101000': 2, '001111001010': 1, '000011010000': 1, '011110001111': 1, '001100111001': 1, '000111111111': 1, '111100001111': 1, '111000101010': 1, '111101101101': 2, '011000010011': 1, '110111101001': 1, '111111000101': 1, '111111001110': 1, '111101000110': 2, '000001000111': 1, '000100000000': 2, '111100110111': 1, '111100001011': 1, '110011110101': 2, '101110000101': 1, '001000001001': 1, '000010001110': 1, '011100001011': 1, '111101010100': 1, '001000101100': 1, '111000000111': 1, '000101001010': 1, '000011010010': 1, '111000010101': 1, '110010000110': 1, '111101101000': 1, '111011110110': 1, '111101111101': 1, '111100010110': 1, '111110001111': 1, '000011100111': 1, '111101010101': 1}"
2,0.005336699231206312,1024,12,(3.1240998703626572+0j),0.002653491909163519,000000001011,0.002685546875,3.161839919340533,0.03774004897787586,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000001011': 787, '111111111101': 3, '000000010101': 12, '000000001101': 74, '000000001001': 19, '000000001010': 34, '000000000110': 2, '000000000011': 4, '000000001110': 4, '000000100101': 1, '000000001000': 5, '000000001100': 17, '000000010001': 3, '000000110101': 2, '000000000101': 32, '011111110101': 1, '000001010101': 2, '111110010001': 1, '110100010101': 1, '000000011000': 2, '111111110101': 1, '000000011101': 1, '000000010011': 2, '111111111110': 1, '000000010100': 1, '000000011011': 1, '000000000100': 1, '000000110011': 1, '111111111111': 2, '000000000111': 5, '111111110111': 1, '000010000101': 1}"
2,0.09111627561154896,1024,10,(3.1240998703626572+0j),0.04530446436152391,0000110100,0.05078125,3.501767403668677,0.37766753330601954,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000111011': 1, '0000100101': 2, '0001110110': 2, '0001001100': 40, '0000001110': 35, '0000110010': 45, '0000101110': 8, '0001001010': 14, '0001110100': 20, '1111010000': 1, '0000110110': 15, '0000101010': 20, '1111111000': 1, '0010101000': 4, '1101000110': 1, '1110110100': 2, '0000110100': 82, '0000101100': 21, '1111110010': 10, '0111001000': 1, '0001011110': 6, '0000111100': 21, '0000100100': 22, '0111000110': 2, '0101011100': 1, '0000010100': 5, '0001011000': 16, '0110101010': 1, '1111010100': 2, '0000001100': 42, '0001110000': 3, '0001001110': 25, '0100001011': 1, '0000010010': 1, '0000010110': 11, '0001010110': 11, '0000011000': 9, '0010111010': 2, '0001010100': 25, '0001110001': 1, '0100010000': 3, '0001001101': 1, '0100001100': 6, '1101001110': 1, '0000001011': 1, '1010110010': 1, '1011001110': 2, '0000111110': 9, '0000100010': 11, '1000101011': 1, '0001000100': 18, '0000000010': 4, '0011001110': 7, '1111011110': 2, '1101111000': 1, '1110111110': 3, '0011010110': 1, '0000100000': 12, '0100001010': 1, '0010110110': 1, '0001011100': 17, '0010101010': 2, '0000101000': 30, '0011001010': 2, '0001010000': 11, '0001110010': 16, '0100100100': 2, '0000010000': 11, '0001010010': 11, '0011011000': 1, '0001000010': 9, '1000001100': 2, '1111110000': 5, '0001001000': 15, '0101110100': 1, '0001010101': 5, '0000011100': 4, '0011001100': 13, '0000110011': 1, '0000001101': 1, '1010110100': 1, '1011001100': 2, '1111110100': 10, '0000011110': 5, '0001100000': 2, '0001110101': 1, '0000001000': 6, '1011001111': 1, '0000001010': 4, '0000111000': 13, '1000001110': 2, '0001101000': 6, '1011110010': 1, '1110001100': 2, '0001010001': 1, '0000011111': 1, '0110101100': 1, '1111010110': 4, '1111011100': 4, '0011000100': 1, '0100001110': 5, '0001001011': 1, '0100010110': 2, '0111111110': 2, '1111101100': 5, '1011100110': 1, '0011100100': 2, '0010110010': 3, '0000110000': 18, '0010110100': 3, '0001011010': 6, '1110111100': 2, '0000111010': 2, '0000100110': 4, '1101111100': 1, '1111101000': 3, '0100000110': 1, '0001000001': 1, '1101000000': 1, '1111001010': 1, '0011111000': 1, '1110110110': 2, '0000110101': 5, '1111100110': 1, '0011000010': 3, '1100000100': 1, '0010010110': 1, '1111101010': 6, '1100100100': 1, '0000101111': 1, '0001101001': 1, '0101001100': 1, '0001101100': 1, '0011010100': 1, '0101000100': 1, '1110100100': 2, '1111001100': 1, '0001000011': 1, '0011111100': 2, '0000110111': 1, '0001101011': 2, '1111111100': 4, '0000000100': 3, '0101011000': 1, '1111010010': 1, '1110110000': 1, '1101010110': 1, '1101001010': 1, '0001111110': 1, '0001000000': 3, '1011001000': 1, '1100001000': 2, '0001111000': 3, '0001111100': 1, '0001000110': 3, '0010100010': 2, '1001001110': 2, '0000011010': 1, '0111001010': 1, '0001101110': 1, '0111010000': 1, '0110110000': 1, '0010111000': 3, '0001101010': 7, '0001010111': 1, '1111011000': 2, '1011000100': 1, '0010100100': 1, '1010001000': 1, '1100100010': 1, '1011111100': 1, '0010101100': 1, '1110110010': 1, '0111001100': 2, '1101100000': 2, '0000000000': 1, '0110111110': 1, '0100100110': 1, '1011011000': 1, '0010001100': 2, '1001101000': 1, '0111111000': 1, '0110100100': 1, '0000101001': 2, '1100110100': 1, '0011010000': 1, '0000111101': 1, '1100000000': 1, '0001001001': 1, '0100011100': 1, '1010000100': 1, '1111000010': 1, '1111100000': 1}"
2,0.013530477745798075,1024,12,(3.1240998703626572+0j),0.006727569171530151,000000011011,0.006591796875,3.061050914168542,0.06304895619411521,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000011': 4, '000001000101': 6, '111111110011': 1, '000000011011': 606, '000000010101': 2, '111111111101': 2, '000001100110': 1, '000000011100': 104, '000010111000': 1, '000001100100': 2, '000000011010': 47, '000000011001': 20, '000000111011': 1, '000000100101': 3, '111110111001': 1, '000000011101': 106, '000000011000': 10, '000100010001': 1, '000001110000': 1, '000000100011': 13, '111111100011': 2, '111111100101': 3, '000001000011': 2, '000000000101': 12, '000000011110': 8, '110111100011': 1, '000000000100': 5, '000000101011': 1, '111111010000': 1, '111111110111': 1, '010111100101': 1, '000001100011': 2, '000000011111': 1, '001111100101': 2, '111111101101': 3, '111110000101': 1, '000000101010': 1, '111111100110': 1, '000001010010': 1, '000000010001': 2, '000000100000': 9, '111111100100': 2, '000000100100': 1, '000001001011': 1, '000000001010': 1, '000000100001': 6, '000011000101': 1, '000000100010': 3, '000000001011': 1, '000000010011': 5, '000001100101': 1, '111110101101': 1, '000000001001': 1, '000101100010': 1, '111111101000': 1, '000111100101': 1, '111111000101': 3, '000001111101': 1, '000000010111': 1}"
2,0.005590810182512223,1024,10,(3.1240998703626572+0j),0.0027798399239396233,0000000011,0.0029296875,3.2925048166017663,0.16840494623910907,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000011': 780, '1111111100': 1, '0000000010': 113, '0000000100': 58, '1111000110': 1, '0000001000': 3, '0000000000': 12, '0000101010': 1, '0000000001': 6, '1111100100': 1, '1111111110': 8, '0000000101': 8, '1111111101': 4, '0000001010': 1, '0000000110': 12, '1111111010': 1, '1101011000': 1, '0000100100': 2, '0000001100': 1, '0001001110': 1, '0000000111': 2, '1111010000': 1, '1111110110': 1, '0000001110': 1, '1111111011': 1, '0000010010': 1, '0000001011': 1, '0000011101': 1}"
2,0.03430469286314919,1024,12,(3.1240998703626572+0j),0.017056840008225462,000001001001,0.017822265625,3.264293837649941,0.14019396728728362,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000001': 1, '000001000111': 39, '000000111111': 21, '000000100001': 4, '000001110010': 2, '000001001001': 107, '000010111110': 1, '000001010000': 12, '000001000110': 36, '000100000001': 1, '111011110111': 1, '000001001111': 96, '000001110011': 6, '000001001011': 73, '000001001101': 59, '000001110001': 5, '000001001000': 7, '000000100111': 1, '111011110000': 1, '000001001010': 56, '000001000101': 23, '000001001110': 37, '000001100001': 16, '000010011110': 1, '000001000010': 48, '111110110001': 3, '000010110101': 2, '000001000011': 31, '000001111111': 6, '000000000101': 1, '000001111110': 4, '000001000000': 7, '000000110001': 2, '000000101111': 8, '000000000110': 1, '000010101111': 4, '111110101011': 1, '000001000001': 65, '000000101001': 1, '110010000010': 1, '000001010111': 2, '000010111011': 1, '000001100011': 8, '000001001100': 24, '000000111011': 2, '000000100101': 2, '000010110111': 3, '000001011010': 4, '000001010101': 5, '000001010001': 28, '000010111101': 3, '111110000010': 1, '000010001111': 1, '000001010110': 5, '000001010010': 14, '111110110100': 2, '000001011110': 3, '000010000001': 1, '000010110011': 5, '000001011111': 8, '000000101011': 1, '000000110101': 3, '111111010000': 1, '000000000010': 2, '000001000100': 6, '111110100110': 1, '000000011110': 2, '000000001111': 1, '000110000010': 1, '111111111111': 4, '000001100101': 2, '111111110001': 2, '000001100000': 1, '000011110011': 1, '011110110110': 1, '000000110000': 3, '000000110111': 3, '000000111000': 1, '000110111011': 1, '000111111111': 1, '111111111110': 1, '000000011111': 3, '011010000010': 1, '111110110010': 3, '000000100011': 1, '000000111101': 3, '000010110001': 1, '110101110010': 1, '000001011001': 4, '111110111110': 2, '000110000011': 1, '111111000001': 1, '000000111001': 1, '000011110010': 1, '000000100010': 1, '000000111110': 1, '000111100001': 1, '111110100001': 1, '000000101101': 1, '000000110011': 1, '111101111110': 1, '111111110011': 1, '000000000011': 1, '111110000001': 2, '000001100010': 4, '000010000101': 1, '111101001111': 1, '000000110110': 2, '111101100000': 1, '000010010101': 1, '111110110101': 1, '111101110001': 1, '000010001110': 1, '011110111110': 1, '000010111111': 2, '000001010011': 1, '000000111100': 1, '111101010000': 1, '000011101001': 1, '111111110101': 1, '000000011101': 1, '000011010101': 1, '000001100111': 1, '111110111111': 1, '110001110001': 1, '000000111010': 1, '000010001101': 1, '000010011111': 2, '000010101110': 1, '000101000001': 1, '111111011111': 1, '000011110101': 1, '000000010101': 1, '110110110100': 1, '011110111101': 1, '000011001101': 1}"
2,0.014174741629268055,1024,10,(3.1240998703626572+0j),0.0070479074420771,0000000111,0.0068359375,3.030140737952615,0.09395913241004239,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000111': 624, '0000001000': 173, '1101111001': 1, '0000000011': 1, '0000001001': 17, '0000011101': 1, '0000000101': 20, '0000000100': 19, '0000000010': 8, '1111011110': 1, '0000001101': 3, '0000111100': 1, '0000001100': 5, '0000000110': 83, '0000001111': 3, '0110101101': 1, '0000000001': 8, '0011000110': 1, '0000001010': 15, '1111111110': 4, '0010101110': 1, '0000011100': 1, '1111101101': 2, '0000010010': 2, '0000001110': 3, '0000010001': 1, '1111110010': 2, '0000001011': 4, '0100111111': 1, '0000011111': 1, '0111111001': 1, '0001000110': 1, '0000000000': 3, '0000010000': 2, '1111111111': 1, '0000010011': 1, '0000011000': 2, '1111110101': 1, '1111101000': 1, '1111111101': 1, '1111100000': 1, '1111111011': 1, '0001011001': 1}"
